record_id,latitude,longitude,elevation_m,distance_to_river_m,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index,gen_month,gen_year,gen_quarter,is_monsoon_season,reason_flood_risk,reason_poor_infra,reason_no_road,reason_count,district_risk_mean,district_risk_std,district_risk_count,district_encoded,landcover_risk_mean,landcover_encoded,soil_type_risk_mean,soil_type_encoded,rainfall_drainage_interaction,river_rainfall_risk,elevation_river_risk,water_inundation_score,infra_gap
F118833,9.343729,81.817692,690.0,5723.3,2.0,1.0,3.0,764.0,1.8,0.0,15.6,337.7,0.208,0.697,0.186,1.0,0.0,48.0,1.69,1.17,0,845,0,8.73402852777689,6.639875833826536,4.201693470996562,6.037561972387152,0.9895411936137476,0.7747271675523681,75.38942838762615,0.1968418543752253,1.8693298669599516,0.5909490574270496,-1.1163688902907625,0.0243626941223183,0.8772348164128918,0.3551790326143609,0.7038462070151059,1,2025,1,0,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.47956351263771874,2,0.48490530591520686,0,3.374624336649322,0.4316500058538629,2.528130955565494e-07,6.740519359606223,0.0
F100761,7.486527,80.694601,91.0,158.6,2.0,2.0,3.0,10.0,30.8,1.0,75.5,30.4,0.862,-0.079,0.096,0.0,0.0,72.0,5.52,3.78,1,10637,1,6.470796021409583,2.3978952727983707,4.841817020900755,4.714657314251394,1.874874375938561,1.5644405465033646,22.141577949969964,0.7124950974539842,-0.9033006222888622,0.2471336338581233,0.3722459868401697,0.7234330400584563,0.9632489857558376,0.7055635308747582,0.6168502141691233,5,2024,2,1,0,0,0,0,0.4296530740276035,0.2463696249881361,797.0,12,0.48506878378378376,6,0.47841565845158074,3,1.392046130739712,0.648099212858338,6.810504522175002e-05,0.0,0.28
F120268,9.488867,80.077724,22.0,1322.0,4.0,2.0,2.0,342.0,5.6,0.0,3.7,175.2,0.863,-0.034,-0.018,1.0,0.0,16.0,2.09,0.18,0,2210,0,7.5007493343007985,5.83773044716594,4.005501656013776,5.5466239406792415,1.128171090909654,0.1655144384775733,8.933237928473972,0.7131963077316262,-0.744694447710125,-0.1854796339652767,-0.9261763243026124,-0.5484367553631578,0.6737998310012061,0.4789136069277783,0.5581318320779732,12,2023,4,0,0,1,0,1,0.5042864799025578,0.24812935341128248,821.0,13,0.469581086622245,7,0.48490530591520686,0,1.1487926643318367,0.4711939499087977,3.286338690065398e-05,7.701200180857446,0.0
F109138,8.169111,80.092981,112.0,980.1,4.0,2.0,0.0,402.0,13.0,0.0,182.6,436.5,0.88,0.209,0.665,1.0,0.0,42.0,2.7,2.42,1,16489,0,7.291314018747718,5.998936561946683,5.454463303462808,6.249339076584639,1.308332819650179,1.229640551074514,25.17308996074714,0.7250841676476019,0.1600104112844451,2.147850719896092,-0.5249763962160622,-0.8668995474660276,1.1107596723813464,0.4683049220590271,0.8272237461019611,9,2025,3,1,1,1,1,3,0.5331436619718309,0.22966077157722142,781.0,17,0.4783670333700037,0,0.47404026828650975,1,1.499518319107089,0.6578526987555376,9.020036206425333e-06,9.710509415553645,0.5800000000000001
F124412,7.836905,81.791471,10.0,935.0,2.0,2.0,2.0,508.0,1.0,0.0,46.6,47.7,0.516,0.094,-0.032,0.0,0.0,36.0,9.21,34.36372157643325,0,4105,0,7.260099283199719,6.2324480165505225,4.582918013475355,4.8588085749357806,2.3233676321765744,3.565686480433537,5.216701388688891,0.4555473450272595,-0.2691843955451798,-0.2406713963561502,-5.199337582605575,-1.019342556129509,0.7385838856789977,0.3678883390589719,0.6424247424780206,10,2025,4,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.4783670333700037,0,0.47841565845158074,3,2.4951818799590546,0.5548260204083247,9.712509712509713e-05,0.0,0.0
F120691,7.816336,79.723728,74.0,4088.3,3.0,1.0,2.0,465.0,33.1,0.0,50.1,287.5,0.169,0.114,0.153,1.0,0.0,31.0,5.3,12.37,1,4514,0,8.428514479827237,6.144185634125646,4.618080074466633,5.9099034837123225,1.840549633397487,2.5930133911138515,19.467806216681904,0.1615009320424725,-0.1957001783012041,0.4654047382674376,0.4836579667787662,-0.2709987077395591,0.992422140226703,0.4398964146879434,0.5532819503599721,12,2024,4,0,0,0,0,0,0.4905697156983931,0.24255720568506262,809.0,9,0.4746980792316927,3,0.4721398403483309,4,3.872255838193501,0.4897993299312674,3.2605417390099364e-06,8.415160465851086,0.69
F124661,9.219132,80.565252,60.0,912.2,1.0,1.0,1.0,462.0,62.0,0.0,56.8,96.7,0.644,0.001,-0.124,0.0,0.0,44.0,19.15,0.8,0,4195,0,7.243940153169395,6.137727054086234,4.682125283452935,5.181056156464088,3.003204288392692,0.5877866649021191,17.068347409584334,0.5541610277742564,-0.6241447422049652,-0.6059551370107433,1.7082628157663111,0.8449720044458582,0.7995954347550722,0.4700417534777793,0.7156690613267105,4,2025,2,0,0,0,0,0,0.5331436619718309,0.22966077157722142,781.0,17,0.47458723051409624,4,0.47404026828650975,1,2.087473924206825,0.5679475101056969,1.7951645447821748e-05,0.0,0.0
F108890,8.159851,79.712453,78.0,3248.7,1.0,2.0,2.0,95.0,46.4,0.0,106.1,364.1,0.367,0.513,-0.223,0.0,0.0,48.0,3.77,7.75,0,3422,0,8.225796963457988,4.564348191467836,5.0581507292257015,6.098682122062134,1.5623463049002495,2.169053700369523,20.11799404953856,0.3345656485230086,1.2154189365546504,-0.9937998476648136,1.084195157559207,-0.703525854809139,0.7978860363631135,0.4712942363176192,0.7134071459132874,12,2023,4,0,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.4746980792316927,3,0.4721398403483309,4,3.365867250175176,0.5482616568801899,3.895198894698362e-06,0.0,0.0
F121417,8.90754,81.075552,1285.0,2081.8,4.0,2.0,1.0,619.0,16.7,0.0,193.3,405.3,0.827,-0.352,0.277,1.0,0.0,52.0,10.9,0.71,1,7283,0,7.85134896977643,6.429719478039138,5.49921268349393,6.187176408485512,2.476538400117484,0.5364933705145685,108.95173296198648,0.6878160000491681,-1.951694274793408,0.930036179723713,-0.336177874234191,0.3208516486326694,0.8416554736990457,0.431109964672619,0.8222210794770952,2,2024,1,0,1,0,0,1,0.5130430174563592,0.2254165478781463,802.0,2,0.4783670333700037,0,0.4721398403483309,4,1.7167662121134832,0.6212852642316317,3.733459653696229e-07,8.8934354408475,0.48
F118138,9.692024,81.698297,79.0,1267.0,1.0,2.0,3.0,454.0,28.5,0.0,40.3,156.7,0.485,0.142,-0.054,0.0,0.0,24.0,0.09,13.44,1,7629,0,7.469880914835954,6.12029741895095,4.516331956796856,5.47172670632478,0.0861776962410523,2.67000213346468,20.278373077785027,0.4309558091283478,-0.0891924960072304,-0.3308725717264192,0.2574948417331492,-0.1632096290282183,0.6300439936637265,0.358227392723294,0.7730328024930353,1,2024,1,0,0,1,0,1,0.4725648854961832,0.24296466832036515,786.0,0,0.47956351263771874,2,0.4782411954365079,2,2.5699924640632523,0.5332226039785269,9.858044164037856e-06,0.0,0.76
F121512,7.020945,80.444526,925.0,3790.0,1.0,2.0,3.0,1540.0,54.6,1.0,169.2,327.4,0.248,0.216,0.3,1.0,1.0,54.0,6.93,3.43,1,16837,0,8.361100101422418,7.340186835320115,5.395441164776374,6.012664655749674,2.0706530356467567,1.4883995840570443,89.70489514645868,0.2324188382031576,0.1854796339652766,1.0103819916421055,1.42052153278828,0.378197452696377,0.6179414077085194,0.5550769661967784,0.8348841245660782,6,2024,2,1,0,0,0,0,0.5014583427922815,0.2348747622795751,881.0,10,0.469581086622245,7,0.47841565845158074,3,4.141438997665558,0.5763682800439809,2.848624655530064e-07,9.73139351589761,0.45999999999999996
F108954,9.761692,81.813377,107.0,1488.8,0.0,2.0,3.0,491.0,41.1,0.0,9.5,212.0,0.473,-0.082,-0.25,0.0,0.0,56.0,16.89,3.46,0,2807,0,7.588929949409312,6.198478716492308,4.105933122810341,5.680754593137455,2.884241897520628,1.4951487660319729,24.47432966356914,0.4213579012168652,-0.91087286903535,-1.0932722699878596,0.85709679665622,0.8690833680333322,0.6569944761583071,0.4717374652818868,0.5865225766151823,5,2024,2,1,0,0,0,0,0.4661347994825356,0.2375663392866058,773.0,22,0.4783670333700037,0,0.48490530591520686,0,2.375865759646166,0.4780494365415937,6.2151022011405954e-06,0.0,0.0
F113146,6.268166,79.766352,880.0,2368.6,2.0,2.0,1.0,490.0,1.0,1.0,19.7,167.8,0.527,0.701,0.129,1.0,0.0,40.0,4.99,2.01,1,4722,0,7.957176535780925,6.19644412779452,4.261261379694683,5.517334700633508,1.790091412127358,1.1019400787607845,87.0934408764013,0.4642043102820525,1.880352445403824,0.3749364799738839,-5.199337582605575,-0.86376227604097,1.0015656038928524,0.5116225577831252,0.5907297281958742,9,2025,3,1,0,1,0,1,0.4550076363636364,0.23588716891472822,825.0,15,0.48506878378378376,6,0.48490530591520686,0,2.283165480001965,0.4757371212538202,4.79014930703784e-07,8.460199469896118,0.6
F105087,6.519312,81.660924,3.0,4755.6,4.0,1.0,3.0,1039.0,24.9,1.0,29.1,327.3,0.623,-0.061,0.289,1.0,1.0,58.0,1.18,5.34,0,2902,0,8.564648703503385,6.946975992135418,4.385761626965707,6.012419870033596,0.7793248768009976,1.8468787684491343,2.131480646462508,0.538290596037646,-0.8444850779006299,0.9680815121103842,0.0791203001584284,-0.463792775109075,0.8748789087811748,0.5986808851155051,0.6240456864149603,12,2024,4,0,0,0,0,0,0.4907810062893082,0.22943656741570184,795.0,11,0.48506878378378376,6,0.4782411954365079,2,2.024947386707301,0.45853870465302815,5.255855022495059e-05,7.97349996402463,0.0
F121469,5.980822,81.864198,692.0,4048.4,2.0,2.0,2.0,187.0,1.6,0.0,12.9,292.4,0.364,0.024,-0.091,0.0,1.0,46.0,29.12,8.4,0,3314,0,8.419756256757212,5.236441962829949,4.16043434960829,5.923106931777907,3.405189402931693,2.2407096892759584,75.51918141457423,0.3320543030628336,-0.5350828150863223,-0.4738096736636961,-1.1257762007300154,-0.8720620252972364,0.7672876876845949,0.4525443461216599,0.6419786563117325,11,2024,4,1,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.4783670333700037,0,0.47404026828650975,1,2.7789442212104363,0.4416711256858504,3.5634944510333456e-07,0.0,0.0
F102542,7.514865,80.792227,57.0,417.9,4.0,2.0,3.0,365.0,3.7,0.0,81.0,99.2,0.599,0.231,0.334,1.0,1.0,69.0,4.97,1.1,1,16108,1,6.808263895546181,5.902633333401366,4.88431107177349,5.195013462265939,1.786746927404511,0.7419373447293773,16.52518093901106,0.5200087751874591,0.2367988898819027,1.135284209184952,-1.0400895498007985,0.6566663657227282,0.6252243796632898,0.5210095971352602,0.7122500511923361,5,2025,2,1,0,0,0,0,0.4798678048780488,0.22834893011101112,820.0,1,0.469581086622245,7,0.4782411954365079,2,2.3444264537060113,0.6255309934593132,4.1158699714358626e-05,9.687133400997965,0.31000000000000005
F100209,6.980427,79.918944,28.0,3449.2,0.0,2.0,3.0,376.0,27.4,1.0,11.8,213.6,0.421,0.188,-0.089,0.0,0.0,78.0,0.06,4.06,0,2420,1,8.278072114118821,5.932245187448011,4.14312453721913,5.6861973282536304,0.0582689081239757,1.6213664832993742,10.471017390063905,0.3792425641910927,0.075345349973763,-0.4654047382674374,0.2008180598924124,-1.1430054584529956,0.590600079227277,0.8021028383636194,0.5797259692102457,10,2025,4,1,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.48506878378378376,6,0.4721398403483309,4,2.5718753639611127,0.4465501546290385,9.994423111903559e-06,0.0,0.0
F124632,6.653081,80.409169,37.0,218.1,2.0,2.0,1.0,1095.0,23.9,1.0,198.3,107.2,0.164,0.499,0.262,1.0,0.0,57.0,12.59,37.96118571504498,1,37216,0,6.558903582614428,6.999422467507961,5.519456342384292,5.238411144937059,2.6093342281630525,3.662565912475624,12.546656817735844,0.1569216514874012,1.174386524713683,0.8735150946146939,0.0288590856043919,1.001315281025006,0.5120715801512024,0.7291615092872227,0.7403263070589616,4,2025,2,0,1,0,0,1,0.45324955185659416,0.23607677475755035,781.0,20,0.469581086622245,7,0.4782411954365079,2,4.653334137824738,0.7301927167161003,0.00012010857815465181,10.524520925120765,0.43000000000000005
F107038,7.077145,81.354292,10.0,122.8,3.0,2.0,2.0,760.0,47.2,0.0,23.2,384.1,0.365,0.152,-0.107,0.0,1.0,17.0,1.56,2.45,0,4949,0,6.4137830856008256,6.634633357861686,4.309447313917538,6.1426191094342375,0.9400072584914712,1.2383742310432684,5.216701388688891,0.3328917681667691,-0.0514600200966289,-0.5336357146904792,1.116368890290762,-0.7869086404568683,0.5616453766522942,0.4285053414083489,0.6367904084806659,11,2024,4,1,0,0,0,0,0.47564773269689736,0.24592990062684988,838.0,3,0.4746980792316927,3,0.48490530591520686,0,2.874867777765995,0.5812750742987638,0.000734322220590395,0.0,0.0
F100938,9.670409,81.393729,14.0,5652.1,4.0,2.0,2.0,682.0,12.4,0.0,25.7,5.3,0.508,0.162,0.276,1.0,0.0,28.0,5.05,3.17,0,2580,0,8.722498218184823,6.52649485957079,4.3424975290828565,4.459804136133831,1.80005827204275,1.42791603581071,6.588098855770858,0.4492288294664948,-0.0138006938317915,0.9261763243026124,-0.5583922312531167,-0.0034137305626381,0.9773849742056449,0.4816570720654881,0.6171464039755336,7,2024,3,1,0,0,0,0,0.47564773269689736,0.24592990062684988,838.0,3,0.47956351263771874,2,0.4782411954365079,2,2.391722447131819,0.4466442093001067,1.1792939567081188e-05,7.855932199718614,0.0
F107925,9.154151,80.647088,0.0,938.3,3.0,2.0,2.0,859.0,17.8,0.0,41.3,304.9,0.936,0.075,-0.09,0.0,0.0,38.0,4.87,4.8,1,10025,0,7.2624166222607585,6.756932389247553,4.5272017048771,5.956020179120085,1.769854633840005,1.7578579175523736,0.0,0.7638159818843916,-0.3388340686679276,-0.4696030591824158,-0.2796060306706415,-1.0063073928744333,0.8043043352217565,0.5506544385457297,0.7565983209400766,11,2025,4,1,0,0,0,0,0.5145184538653367,0.23904227470728265,802.0,18,0.4783670333700037,0,0.48490530591520686,0,1.0692526894777061,0.5479270668438369,0.0010646225912913873,0.0,0.62
F105361,8.601956,80.044359,8.0,5931.9,3.0,2.0,0.0,1052.0,55.1,1.0,77.1,545.3,0.56,-0.36,-0.193,0.0,1.0,48.0,3.86,5.78,0,16792,0,8.767064006026759,6.959398512133975,4.854366268377656,6.440101799533318,1.5810384379124025,1.913977101952304,4.452518181536438,0.4899636772918289,-1.982881084101616,-0.8652442152178919,1.4390013150939511,-0.9693180989424384,0.8494887018678913,0.759650560263872,0.8578217654744656,10,2024,4,1,0,0,1,1,0.4787064599483204,0.24889684082143956,774.0,6,0.4783670333700037,0,0.48490530591520686,0,2.4759031206019264,0.4970138687923283,1.8727959532625043e-05,0.0,0.0
F105697,7.766086,80.197923,706.0,2292.2,4.0,2.0,3.0,1280.0,45.0,1.0,17.3,132.6,0.729,0.55,0.239,1.0,0.0,55.0,2.01,6.09,1,4143,0,7.930061502111505,7.155396301896734,4.226824374208343,5.364903341676345,1.1019400787607845,1.958685340544036,76.42310515757912,0.6172440502936799,1.3432866315231822,0.783329858958644,1.0272467187906675,0.805866526604334,0.7645358368844852,0.7386952619081737,0.7488139349751636,5,2024,2,1,0,0,0,0,0.5014583427922815,0.2348747622795751,881.0,10,0.4783670333700037,0,0.47841565845158074,3,1.6178421775919365,0.473325337480477,6.16791887755719e-07,8.329416783939319,0.44999999999999996
F115744,7.872308,81.344665,1424.0,84.7,2.0,2.0,2.0,10.0,1.0,0.0,15.2,145.7,0.538,-0.214,0.317,1.0,0.0,55.0,73.32290603128551,9.02,0,4241,0,6.349309869071239,2.3978952727983707,4.195687389047239,5.424379682965242,4.308419195346161,2.3045830956567186,115.76075938790814,0.472825756475251,-1.428008276705515,1.0733215335118789,-5.199337582605575,0.6249974620905846,0.924065729823338,0.4925584165071699,0.629160329856057,2,2025,1,0,0,0,0,0,0.46178125786163526,0.2274502197335805,795.0,19,0.4783670333700037,0,0.4782411954365079,2,2.211858325387308,0.5708954260731783,8.188499252799443e-06,8.352790135124629,0.0
F107426,8.695644,81.64286,50.0,317.2,1.0,2.0,2.0,1084.0,36.4,1.0,44.5,86.5,0.729,0.041,0.149,1.0,1.0,82.0,7.81,1.15,1,9883,0,6.690342463577087,6.98933526597456,4.561211590864929,5.122001167307188,2.175887439948088,0.7654678421395714,15.209943412211974,0.6172440502936799,-0.4640071225613518,0.4500801451366227,0.6363865203698571,0.3606845174889008,0.8529388732208913,0.6221149053274666,0.7280957580224515,2,2024,1,0,0,0,0,0,0.47564773269689736,0.24592990062684988,838.0,3,0.4783670333700037,0,0.4782411954365079,2,1.745830874272981,0.5931090341512991,6.16211286525924e-05,9.1986725671085,0.18000000000000005
F124172,6.822633,81.117902,176.0,1072.7,3.0,0.0,3.0,3415.4527073392464,57.8,1.0,1.7,403.9,0.362,0.579,0.253,1.0,0.0,5.0,2.58,11.52,1,4367,1,7.352503758787512,8.136358071695419,3.968391204299306,6.184294387521948,1.275362800412609,2.5273273656719524,33.19518941264177,0.3303783209871874,1.4496822521911643,0.839121020439341,1.548873594123484,-0.8725224919007304,0.583227845760629,0.5806149497945549,0.7636618149058249,9,2025,3,1,0,0,0,0,0.46572558139534886,0.24030437586018472,774.0,5,0.47956351263771874,2,0.4721398403483309,4,2.657320781202579,0.4751139680870225,5.261914421276235e-06,8.38206051742474,0.95
F104946,5.919598,79.882316,48.0,970.0,3.0,2.0,3.0,3391.528810171352,35.1,1.0,31.6,124.7,0.918,0.331,-0.331,0.0,0.0,39.0,5.61,9.66,1,2650,0,7.284407761658036,8.129330883985817,4.416420308769483,5.327247675101897,1.888583653863595,2.3664984187376987,14.820512780101105,0.7514370345307311,0.5820090863157499,-1.401176963756683,0.5820090863157499,0.1761652366585279,0.7180139406711832,0.6690323528015006,0.5616695876573223,1,2025,1,0,0,1,0,1,0.46572558139534886,0.24030437586018472,774.0,5,0.47956351263771874,2,0.47404026828650975,1,1.097758528706447,0.533100305517263,2.1017675865402804e-05,0.0,0.61
F102095,9.3952,80.205851,166.0,530.5,0.0,2.0,1.0,573.0,19.0,1.0,42.4,248.9,0.442,0.498,-0.152,0.0,0.0,29.0,0.35,4.81,1,11651,0,6.925494750406679,6.352629396319567,4.539023525398159,5.7993064830438055,0.300104592450338,1.75958057086382,32.033750308223226,0.396354855757671,1.1718899531426863,-0.7071400016217955,-0.2174882951405544,0.8438853566908426,0.821948220478867,0.5365718511025127,0.7933321359752865,5,2025,2,1,0,0,0,0,0.5381690322580646,0.23143457901263875,775.0,25,0.48506878378378376,6,0.47841565845158074,3,2.7399595107082964,0.5727116941393784,1.1266272722663799e-05,0.0,0.71
F123356,6.737367,80.588219,85.0,2253.4,2.0,2.0,3.0,3128.757445076282,83.4,1.0,47.6,109.5,0.587,0.408,0.46,1.0,2.0,36.0,0.84,2.19,1,3635,0,7.916004306783962,8.048710786945563,4.59309110762147,5.250547179655492,0.6097655716208943,1.1600209167967532,21.223580534851624,0.5108091147933623,0.8462785026808521,1.5712864975769103,2.557526245020715,-0.4138802143501004,0.8680273969778904,0.6168671146396472,0.7231451974630958,12,2025,4,0,0,0,0,0,0.4099286577992745,0.2386758089049428,827.0,4,0.469581086622245,7,0.4721398403483309,4,2.246898304772083,0.5151512885796504,5.157872150791424e-06,8.19863945529737,0.64
F102650,6.175297,79.822903,63.0,2102.9,4.0,1.0,2.0,2997.0,61.4,1.0,112.2,205.3,0.796,0.203,-0.021,0.0,0.0,42.0,5.71,6.15,0,4525,0,7.859528109626918,8.005700678662542,5.096197253932317,5.657635811776764,1.9035989509835904,1.9671123567059163,17.600449556871894,0.6657310445530092,0.1371769993450497,-0.1982584699798981,1.6879295255303743,-0.9437480317902148,0.7210396596792574,0.7405525983486583,0.6484548552177242,10,2025,4,1,0,0,0,0,0.4787064599483204,0.24889684082143956,774.0,6,0.48506878378378376,6,0.48490530591520686,0,1.7035005328237782,0.5752222004233725,7.426683777746091e-06,0.0,0.0
F106539,9.73597,79.981629,31.0,799.4,2.0,0.0,2.0,609.0,47.9,0.0,46.8,190.8,0.657,-0.015,0.159,1.0,0.0,40.0,5.1,7.78,0,10911,0,7.159912047143688,6.413458957167357,4.584960928500231,5.605693865505956,1.8082887711792652,2.172476407647025,11.189467840287938,0.5639276615930013,-0.675495673282319,0.4893066346558385,1.1400769252954,0.441912830890304,0.7464769533116444,0.4821028113088224,0.6530085527164162,2,2024,1,0,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.47458723051409624,4,0.47404026828650975,1,1.9993746335958196,0.561888523063819,3.904297851074463e-05,9.297618380083243,0.0
F112891,6.259444,79.798592,67.0,1086.9,2.0,2.0,2.0,74.0,9.7,1.0,57.1,136.6,0.698,0.019,-0.098,0.0,0.0,48.0,10.34,4.76,0,1767,0,7.361564579061262,4.31748811353631,4.684899226800173,5.383442081889416,2.428336298299606,1.7509374747077997,18.293956319549675,0.5944467929171681,-0.5539989277153307,-0.5006512079936529,-0.6943105320478632,0.8410231859521955,0.7827361384950129,0.6050267573295491,0.6410070281824057,3,2025,1,0,0,0,0,0,0.4296530740276035,0.2463696249881361,797.0,12,0.48506878378378376,6,0.47404026828650975,1,1.8999759062886898,0.5602897857814713,1.3517678419837461e-05,0.0,0.0
F108289,5.91826,80.203095,169.0,1739.7,1.0,2.0,3.0,125.0,5.8,1.0,84.2,166.2,0.497,-0.052,0.252,1.0,0.0,79.0,5.52,4.08,0,3905,0,7.708454559599404,4.836281906951478,4.908228619591079,5.510887499678606,1.874874375938561,1.6253112615903906,32.385164493668576,0.4405095532689427,-0.8161498870226594,0.8337809991251108,-0.9165865035350884,0.3566560700078565,0.8802967724003532,0.648049796570754,0.6545975244801756,2,2025,1,0,0,0,0,0,0.4725648854961832,0.24296466832036515,786.0,0,0.48506878378378376,6,0.4782411954365079,2,2.7461070230331734,0.5636164931446644,3.3793031201105707e-06,8.270269111436624,0.0
F115077,6.607462,80.336696,14.0,2761.6,0.0,1.0,2.0,596.0,5.0,0.0,135.4,70.4,0.898,0.088,0.511,1.0,2.0,30.0,5.67,0.73,1,12806,0,8.086101843268413,6.391917113392602,5.228963848350569,5.021051331522696,1.8976198599275325,0.5481214085096876,6.588098855770858,0.7376046320819267,-0.2913668425391681,1.7425357123660432,-0.9634229068168816,0.9272587222797276,0.7931642199379166,0.4093638164199314,0.8017986526545035,4,2025,2,0,0,0,0,0,0.4582480392156863,0.2477472208603021,816.0,7,0.4783670333700037,0,0.4782411954365079,2,1.3720558928182518,0.5754903410228153,2.4131856463717753e-05,9.457747175426071,0.7
F122323,6.752347,79.804059,847.0,188.1,4.0,2.0,1.0,1287.0,27.8,1.0,148.0,109.6,0.445,0.245,0.099,0.0,0.0,46.0,15.33,11.56,0,11139,0,6.515449827107434,7.160845906664299,5.2943061226824994,5.251071506956834,2.7930039069823738,2.5305171610400525,85.14275154204293,0.3987878303270238,0.2809108496460439,0.2600894251725464,0.2213437015341658,-0.3527245030313078,0.718153128528891,0.7042224397536246,0.8244788980454392,12,2023,4,0,1,0,0,1,0.5014583427922815,0.2348747622795751,881.0,10,0.4783670333700037,0,0.4721398403483309,4,3.1830012709308675,0.7044563192460545,6.236093511469423e-06,0.0,0.0
